subject_id,lesion_id,genderM,age30yr_baseline,lesionType,new,intrcpt,slope
DEV019,DEV019_D_003,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2605647995773477,-4.6821081598429054e-5
DEV020,DEV020_D_001,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2594000765343222,-1.823129849488663e-4
DEV020,DEV020_D_002,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.25854757263345923,-1.2888489716330996e-4
DEV020,DEV020_D_003,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.260915465883471,2.074789527338564e-5
DEV021,DEV021_D_001,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.25687065202303816,1.4363116307476546e-4
DEV021,DEV021_D_002,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2592315240891711,-6.738023196767811e-5
DEV021,DEV021_D_003,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2600939120747656,-1.016124258766088e-4
DEV022,DEV022_D_001,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.258478655925419,-3.1288982282875945e-6
DEV022,DEV022_D_002,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.26010577011251096,-1.1567034001803709e-4
DEV022,DEV022_D_003,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2604689549203638,-1.5883291871957128e-4
DEV023,DEV023_D_001,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2624326084731659,-1.9059339999594242e-5
DEV023,DEV023_D_002,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2510913944704529,1.5926320191616427e-4
DEV023,DEV023_D_003,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2603930009993698,-1.5709558479989482e-4
DEV024,DEV024_D_001,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2605255261568367,-5.233932971085835e-5
DEV024,DEV024_D_002,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.25915835527110215,-5.858719160146283e-5
DEV024,DEV024_D_003,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2519110380343698,-6.243405603123242e-4
DEV025,DEV025_D_001,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2604867347635187,-1.0644344545117344e-4
DEV025,DEV025_D_002,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2599243059470221,-5.3052299782923914e-5
DEV025,DEV025_D_003,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2609796762736726,-1.6358553624895236e-4
DEV026,DEV026_D_001,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2569248898680518,-0.001794983524878329
DEV026,DEV026_D_002,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.25953911929310713,-5.5202748592467384e-5
DEV026,DEV026_D_003,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.260139635251512,-1.257109811058278e-4
DEV027,DEV027_D_001,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.25695099574019226,-2.9847374846074062e-5
DEV027,DEV027_D_002,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2588212063110045,-1.4911598621894002e-4
DEV027,DEV027_D_003,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.261374004022804,-7.802113126082155e-5
DEV029,DEV029_D_001,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2589257853519834,-1.821032020342046e-4
DEV029,DEV029_D_002,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.25809069736437806,-2.7045002261828766e-4
DEV029,DEV029_D_003,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.25928774730668525,-5.2457397071084e-4
DEV030,DEV030_D_001,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2591956517747035,-1.6173302903688152e-4
DEV030,DEV030_D_002,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2572053967261534,-2.7064523113801077e-4
DEV030,DEV030_D_003,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.26098738711299796,-1.1578576083620055e-4
DEV031,DEV031_D_001,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2599616805778271,-6.581955280218863e-5
DEV031,DEV031_D_002,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2593078959708424,-1.0549928070144261e-4
DEV031,DEV031_D_003,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2606484461967025,-7.187774357975838e-5
DEV032,DEV032_D_001,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.25719770028866645,-2.2417391954799584e-4
DEV032,DEV032_D_002,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2598559894754736,-7.857266434246185e-5
DEV032,DEV032_D_003,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2589698568244705,4.7434889614249244e-5
DEV034,DEV034_D_001,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.24108965461809256,-8.385847630142504e-4
DEV034,DEV034_D_002,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.248113043199126,-6.904066617173194e-4
DEV034,DEV034_D_003,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.26619958934233334,7.729749266879052e-5
